state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,['classy'],"['garage', 'valet']",,True,,True,['dinner'],True,False,True
AZ,1,1,4,False,full_bar,average,casual,2,False,['casual'],['garage'],,True,,True,"['brunch', 'breakfast']",True,True,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'valet']",,True,no,False,['dessert'],True,,True
NV,1,1,2.5,True,full_bar,average,casual,2,True,['divey'],"['garage', 'valet']",,True,,True,['latenight'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,1,False,['divey'],"['garage', 'street']",,True,outdoor,False,['latenight'],True,False,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['dinner'],True,,True
AZ,1,1,3,False,full_bar,average,casual,1,False,['divey'],['street'],,,outdoor,True,['lunch'],True,,True
AZ,1,1,3,True,full_bar,very_loud,,1,,['divey'],['street'],,True,outdoor,,,True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['classy'],['lot'],,True,no,False,"['latenight', 'dinner']",True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,False,outdoor,False,['dinner'],True,False,True
NV,1,1,3.5,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,['trendy'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
AZ,1,1,4,False,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,3,False,['trendy'],['street'],,True,no,False,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['lot', 'valet']",,True,no,True,['dinner'],True,True,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['trendy'],['lot'],,True,no,True,['brunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,,,True,['dinner'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,False,,,,,,False
AZ,1,1,4,True,beer_and_wine,,,2,True,,['lot'],,True,,True,,,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,True,False
AZ,1,1,3.5,True,full_bar,average,dressy,2,False,['trendy'],['street'],,,no,,['latenight'],True,,False
NV,1,1,4.5,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,True,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'street', 'lot']",,True,,False,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['validate', 'lot', 'valet']",,True,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,['lunch'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],[],"['dairy-free', 'gluten-free', 'vegan', 'kosher', 'halal', 'soy-free', 'vegetarian']",True,,True,"['lunch', 'dinner']",True,True,False
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['garage'],,False,,False,['lunch'],True,,False
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,True
NV,1,1,5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['classy'],"['garage', 'street', 'valet']",,,,True,['dinner'],True,,True
NV,1,1,2.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,3,True,none,loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'dinner']",True,False,False
NV,1,1,4.5,True,beer_and_wine,average,casual,3,False,['intimate'],['lot'],,True,,False,['dinner'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['romantic'],"['street', 'validate', 'lot', 'valet']",,True,,False,['dinner'],True,False,True
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['hipster'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,full_bar,very_loud,casual,3,False,['trendy'],"['garage', 'valet']",,True,yes,False,[],True,,True
NV,1,1,3,True,full_bar,loud,casual,3,False,['trendy'],['garage'],,True,no,False,"['lunch', 'dinner']",True,,False
NV,1,1,3,True,beer_and_wine,average,casual,3,False,['casual'],['garage'],,,,False,['brunch'],True,,False
NV,1,1,4,True,none,,casual,1,False,[],['lot'],,True,,,[],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,,,False,['dinner'],True,,False
NV,1,1,4.5,True,full_bar,average,,2,,['divey'],['lot'],,False,yes,,,True,,False
NV,1,1,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,False,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,,False,['lunch'],True,,True
AZ,1,1,4,False,full_bar,average,dressy,2,False,['classy'],['street'],,True,outdoor,False,['latenight'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,True,['trendy'],['street'],,True,outdoor,False,"['latenight', 'dinner', 'brunch']",True,,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
NV,1,1,4,True,beer_and_wine,loud,casual,2,False,['casual'],['lot'],,,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'street']",,True,,False,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,False
NV,1,1,3.5,True,full_bar,very_loud,casual,2,False,['casual'],['garage'],,True,no,False,"['latenight', 'lunch', 'dinner']",True,False,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],"['lot', 'valet']",,False,,True,['dinner'],True,True,True
NC,1,2,4,True,none,average,casual,2,False,['hipster'],['lot'],,,,True,['dessert'],True,,True
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,True,['dinner'],True,,True
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,,outdoor,False,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,very_loud,,2,,['hipster'],['street'],,True,yes,,,True,,False
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],"['garage', 'valet']",,True,outdoor,False,"['lunch', 'dinner']",True,False,True
NV,1,1,3.5,True,full_bar,very_loud,casual,2,False,['touristy'],['lot'],,True,no,False,['dinner'],True,True,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,outdoor,True,"['lunch', 'dinner']",True,False,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['garage'],,,,False,['lunch'],True,True,False
NV,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot']",,True,yes,False,['latenight'],True,False,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,no,False,['dinner'],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,True,['brunch'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,False,"['lunch', 'dinner', 'brunch']",True,,True
NV,1,1,4,True,full_bar,average,,2,,['hipster'],['street'],,True,yes,,,True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,True,['casual'],"['garage', 'lot', 'valet']",,True,,False,['dinner'],True,False,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'lunch', 'dinner']",True,True,True
NV,1,1,3.5,True,full_bar,very_loud,dressy,3,False,['trendy'],"['garage', 'valet']",,False,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,none,loud,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['classy'],"['garage', 'street']",,True,,True,['lunch'],True,False,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,no,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],"['garage', 'validate']",,False,no,False,['latenight'],True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,3,True,none,,,2,,,['lot'],,False,,,,,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],"['garage', 'street']",,,,True,['lunch'],True,,True
AZ,1,1,4.5,True,none,,,2,,,['lot'],,False,,,,,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['dessert'],True,,False
NV,1,1,3.5,True,none,,,3,,,['lot'],,False,,,,,,False
NV,1,1,4.5,True,none,average,casual,1,True,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,4.5,True,none,,,3,,,['lot'],,True,,,,,,False
NV,1,1,4,True,none,average,casual,2,False,['hipster'],['street'],,True,,False,"['brunch', 'breakfast']",True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['lot', 'valet']",,True,,False,['dinner'],True,True,True
AZ,1,1,4,True,full_bar,loud,casual,2,False,['hipster'],['lot'],,True,outdoor,False,['latenight'],True,False,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'dinner']",True,True,False
NV,1,1,3.5,True,full_bar,very_loud,casual,2,False,['trendy'],"['garage', 'lot']",,True,outdoor,False,['latenight'],True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['hipster'],"['street', 'lot']",,,,True,['lunch'],True,,True
NV,1,1,4.5,True,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,True,True
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],['street'],,True,outdoor,False,"['lunch', 'dinner']",True,False,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,True,False
NV,1,1,3,False,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,True
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['lot', 'valet']",,True,,False,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,loud,casual,2,False,['touristy'],['garage'],,,outdoor,False,"['latenight', 'lunch', 'dinner']",True,False,True
NV,1,1,3.5,True,none,,,2,,,['garage'],,True,,,,,,False
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['trendy'],"['garage', 'street']",,True,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,['classy'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,True,False
AZ,1,1,4.5,True,full_bar,loud,casual,2,False,['hipster'],['street'],,True,outdoor,False,['lunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['garage'],,True,,False,"['latenight', 'breakfast']",True,True,False
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],"['street', 'lot']",,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'dinner']",True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,True,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['classy'],"['garage', 'street', 'valet']",,True,,True,['dinner'],True,,True
NV,1,1,4,True,beer_and_wine,loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,False,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['hipster'],['street'],,True,no,False,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
AZ,1,1,4,False,full_bar,average,casual,2,False,['trendy'],['lot'],,False,outdoor,True,['dinner'],True,False,True
NV,1,1,3,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,"['latenight', 'brunch']",True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,False,False
NV,1,1,4,True,full_bar,average,casual,3,False,['trendy'],['garage'],,,no,False,['dinner'],True,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['trendy'],"['street', 'valet']",,True,no,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['street'],,,,True,"['latenight', 'dinner']",True,,True
AZ,1,1,3.5,True,full_bar,loud,,1,,['divey'],['street'],,True,yes,,,True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner', 'brunch', 'breakfast']",True,,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],['street'],,False,no,False,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,2,True,['hipster'],['lot'],,False,,True,['lunch'],False,,False
NV,1,1,4.5,True,none,average,casual,2,True,['casual'],"['street', 'lot']",,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,['trendy'],"['garage', 'valet']",,,,False,['dinner'],True,False,False
AZ,1,1,3.5,True,,,,2,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['lot', 'valet']",,True,outdoor,False,"['latenight', 'dinner']",True,False,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],"['garage', 'street', 'lot']",,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['classy'],['street'],,,no,False,['dinner'],True,,True
NV,1,1,4,True,,,,3,,,['lot'],,True,,,,,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['trendy'],['valet'],"['vegan', 'vegetarian']",True,outdoor,True,"['lunch', 'dinner']",True,False,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['trendy'],['garage'],,False,no,False,['dinner'],True,,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],False,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,False,['lunch'],True,,True
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,True,outdoor,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['valet'],,True,no,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['trendy'],"['street', 'valet']",,True,outdoor,False,['brunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'dinner']",True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['trendy'],"['street', 'valet']",,False,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['hipster'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],['vegetarian'],True,no,True,"['lunch', 'dinner']",True,True,True
NV,1,1,3,True,full_bar,average,casual,2,False,"['touristy', 'trendy', 'casual']","['garage', 'valet']",,False,,False,['dessert'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,True,,True,['lunch'],True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],['vegetarian'],True,,False,"['lunch', 'dinner', 'brunch']",True,True,False
NV,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,True,False
NV,1,1,3,True,full_bar,very_loud,dressy,3,False,['trendy'],"['garage', 'valet']",,True,yes,False,['latenight'],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['street'],,True,outdoor,True,['latenight'],True,,True
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['street'],,False,outdoor,True,['dinner'],True,,True
NV,1,1,4,True,none,average,casual,1,False,['hipster'],['lot'],,True,,False,['breakfast'],True,,True
NV,1,1,2.5,True,full_bar,very_loud,dressy,3,False,['trendy'],"['garage', 'valet']",,True,yes,False,[],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,False,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,False,['breakfast'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4,True,full_bar,loud,casual,2,True,['casual'],"['garage', 'lot', 'valet']",,False,no,False,['dinner'],True,,True
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4.5,False,full_bar,loud,casual,2,False,['trendy'],['lot'],,,,True,['dinner'],True,False,True
